wav_file,label,transcription
Ses01M_script03_1_M037,1,but you know it wasn t as bad as the one we had in cannes . . .mmhmm . . .where your curling irons burnt a hole in my dressing gown .
Ses01F_script02_2_M046,1, breathing 
Ses01F_script01_2_M009,2,hey look it s a nice day huh ? why are we arguing ?
Ses02M_script03_2_M021,2,snap snap snap like a little adder .
Ses03M_script01_1_F021,5,well i mean you got to make sure your dad s not going 
Ses01M_impro01_M027,2,i did not come in here to get in a yelling match with you all right ?
Ses01M_impro02_M003,2,first thing tomorrow morning .
Ses01M_script01_3_F001,5,oh it s not bad thing it s good thing .
Ses01M_impro06_F020,5,it gets better .
Ses01M_script02_2_M002,1,look at this my hairs are standing up my arm . i m giving myself goose bumps .
Ses01F_script03_1_F029,1,the manager came in he found us rolling about the floor biting and scratching like panthers . laughter how utterly utterly ridiculous .
Ses04M_script03_2_M040,0,very good idea . i will
Ses02F_impro01_M006,2,right . it s the d .m .v . .
Ses02F_script03_2_M019,2,yes it is .
Ses01F_script01_3_F030,2,aw geez .
Ses03M_impro02_M037,2,fine . i ll see if i can talk to them .
Ses01F_script02_1_M013,5,do they always run during a full moon ? i don t remember . was it full last year ?
Ses05F_script01_1_F037,2,don t you you can t think like that ! don t think like that !
Ses05M_script03_2_M037,0,turn it off . it s driving me mad .
Ses01M_impro03_M000,1,the craziest thing just happened to me .
Ses03F_script01_1_F045,5,tell me something .
Ses01M_script01_3_M022,2,i don t know it s it s complicated . but it s going from me now .
Ses02F_script01_2_M017,0,look at you . look at you shaking .
Ses04F_impro04_F019,2,well yeah i mean i like take a shower and stuff .
Ses05F_impro01_F023,2,fine .
Ses01F_script02_1_M021,5,wait that s my point too .
Ses05M_impro06_M014,2,you always think you know when you were you know when you were a little kid and you think something is gonna happen like it will all be better when i am older you know ?
Ses01M_impro05_M004,0,are you insinuating that i don t have a college education and that for some reason that makes you a better person than i am ?
Ses01M_impro01_M026,2,okay okay let s keep our voices down okay ? i didn t come here to get in yelling match .
Ses02M_script01_1_M028,2,i don t know i ll find out . then we ll trash it out with dad right ? mom don t avoid me .
Ses01F_impro02_M016,2,it s just not fair .
Ses02F_script02_1_M031,5,i don t get it . the first time we came here you said it was the best night of your life .
Ses02M_impro03_M011,1,so i i talked to some of the crew before hand and 
Ses01F_script01_2_M010,2,what do you want me to do ? what do you want ?
Ses05M_script01_1b_M025,2,i ll find out and then we ll thrash it out with dad all right ? mom don t avoid me .
Ses01F_impro05_M000,5,hi . thanks for waiting .
Ses04M_script02_1_M029,1,out there someplace is this huge mass of silver fish heading this way . they don t know why . we don t know why . it wasn t a decision . they didn t take a vote . no one sent them an invitation or a map 
Ses02F_script03_1_F012,5,who s they ?
Ses01M_script01_1_M011,2,i don t want to argue with him it s just for god s sake it s time he realized that no one believes with him any more .
Ses01M_script01_2_M009,2,what do you want me to do ? what do you want ?
Ses05F_script01_1_F004,2,did you talk to him ?
Ses01M_impro01_M012,2,i probably have to go wait another line to get my birth certificate don t i ?
Ses01F_impro01_F008,2,i m here to get an id .
Ses01M_script01_3_F025,2, breathing . geez .
Ses01M_impro06_F023,5,mmhmm .
Ses03M_script02_2_F011,0,augie god dammit don t ask me that . you always ask me that . i hate it when you ask me that . it s insulting .
Ses05M_script01_3_M018,4,i kissed you .
Ses01M_impro01_M030,0,why ?
Ses01M_impro06_M006,2,and i ve kind of been dealing with all of the . . .the stuff you know the hospital and people work because . . .
Ses05M_script01_1b_F031,0,are you crazy ?
Ses01F_script01_3_F006,5,sort of embarrassed ever since i got here .
Ses01M_impro01_F019,0,don t raise your voice with me .
Ses01F_impro06_F021,2,my best friend heather . she s got a we have a we built this like little there s a park prospect park . and there is like a garden section of it that we set up for her .
Ses01F_script03_2_F040,0,yes i am . stop it . stop it . let go of me . oh . you re a cruel fiend . i loathe and i hate you . marry you again ? never never never . i hope you die in torment you brute beast cad .
Ses01M_impro06_M022,2,he was a really really good guy .
Ses01M_script03_2_F035,0,very well if you insist on being boorish and idiotic .
Ses05F_impro05_F024,0,that s all you can offer me ? i mean my the stuff in there is worth way more than fifty dollar .
Ses02F_impro02_M007,2,but she s you re not gonna you re not gonna be here for for her first words . for her first steps . i mean it s something that you re supposed to be here for that 
Ses01M_impro03_M012,1,i know . what do you think i should 
Ses02M_script02_2_M008,2,why not ?
Ses03F_script02_2_M014,2,you were fine during the phone call from marge . dinner was okay . doing the dishes was no problem . let s see . i took a shower . you were watching the news . you said augie i think the grunion are running . i said great let s go . i feel lucky tonight .
Ses05M_impro01_M018,2,i m not leaving this line until i get my new i .d . that s as simple as it is . i m not leaving this line until i get my new i .d .
Ses02M_impro06_F011,2,yeah .
Ses02F_script01_3_M026,2,it takes some time for a guy to toss that off . cause they weren t just men .
Ses05M_impro02_F021,2, garbage you have to write me everyday .
Ses04M_script02_1_F007,0,it s after eleven let s go home .
Ses02F_script03_2_F035,0,very well if you insist on being boorish and idiotic .
Ses01M_script02_2_M006,2,it s not just me okay ? look at like all the people .
Ses01F_script02_2_M044,1,and look what i got here .
Ses02F_impro04_M003,5,no come on . don t garbage 
Ses03F_impro06_M003,5,yeah .
Ses02M_script02_1_M018,2,are you kidding we d miss it . we we just got here . what s the point in coming down here if we just turn around and go home ?
Ses04F_impro04_M017,5, cause if you ve been looking you ve been applying for jobs for three years . and 
Ses04M_impro05_M019,2,and then that ll be that . it s going to be fine . just 
Ses04F_script01_1_F037,0,must you be inspired ?
Ses01F_script02_2_M026,1,do you want to get married again ?
Ses05M_impro07_F019,5,yeah .
Ses01M_script01_2_M011,2, breathing 
Ses01F_script02_2_F042,1,hmm . i noticed that it s pretty . big old white moon .
Ses04F_script01_1_M043,2,i know . just you help me stay here .
Ses05F_script01_1_M000,2,he saw it .
Ses02F_impro02_F008,2,i know but she needs to be safe more . she needs to be around kids her age own age . she needs to be able to play on the streets and 
Ses02F_impro03_M026,1,it ll be good . wow that s great .
Ses01F_script01_1_F039,2,you mean to tell me that you would leave the business over this ?
Ses05F_impro08_F024,5,well i ll give you my direct line and my number so you can you can get directly to me .
Ses03M_impro04_M013,2,why all these questions ?
Ses01F_impro02_F010,2,things just aren t what they seem .
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses03F_script02_2_M016,5,wait a minute . i got it .
Ses02F_impro07_F036,1,i will . i will . thank you .
Ses01M_script03_2_F010,5,no thank you .
Ses01F_impro03_F002,1,yeah . in the old town part .
Ses04F_script02_1_M023,1,this is the big night for these guys . life s last orgy .
Ses01F_script03_1_M026,1,oh see i don t care what you do see . you can paint yourself green and run naked through the place vendome and run off with all of the men of the world . i shan t say a word just as long as you love me best .
Ses02M_script02_1_M035,1,there is that oh no that s just seaweed isn t it ?
Ses05F_impro07_F039,1,exciting .
Ses03F_script03_2_F042,0,yes i am . let go of me . i hate you and i loath you . god i can t believe i just finally realized how you are . i am never marry you . never . never never never . i would rather die in torment .
Ses01F_script03_2_F029,0,not very funny darling . why don t you have some more brandy .
Ses05F_impro07_F000,1,so guess what .
Ses01F_script02_2_F032,2,i mean this is a lot of things but it s just . . .
Ses01M_impro03_F006,1,that s so cool . uh huh .
Ses03M_impro01_M012,0,hey uh well that s too bad cause i m getting my license right now .
Ses05M_script02_2_F031,2,for heavens sake augie whatever i am doing i d rather it be with you .
Ses01F_script02_2_F008,0,for god grow up augie . the fish are not going to arrive .
Ses02M_script03_1_M009,2,oh darling don t say that .
Ses01F_impro07_M002,1,oh my god . what are you going to do ? laughter 
Ses05M_impro01_M005,0,i m not getting a well you wait in this line and not get an attitude .
Ses02M_script03_2_F036,0,stop it . stop it . i hate you .
Ses05M_impro04_F015,5,i don t know . i m i m just trying 
Ses03F_impro01_F005,2,excuse me ? no no . i waited in the line over there . .
Ses02F_impro05_M004,5,uh but we are willing to reimburse you for the bag and and for the contents 
Ses01M_script01_3_M028,2,takes awhile to toss something like that off . i mean they weren t just men you know .
Ses04M_impro04_M009,2,no no no no no . i can t i can t do that . i can t i because if i m not if i m not if i m not doing something that i love then i can t i can t i mean it s what s the point ?
Ses02M_script03_1_M024,1,you remember that awful scene we had in venice ?
Ses02M_script03_2_F011,5,it just seems so silly to go on and on and on with such a thing .
Ses03F_script02_1_M034,2,we just weren t in a good spot all right ? this is a much better spot . i have a good instinct for these things . look is that 
Ses03F_impro02_M005,4,what ? you can t do that . three weeks ?
Ses02F_impro03_M002,4,no . let me see .
Ses05F_script03_2_M013,0,you needn t be so grand simply because you don t happen to want any at the moment .
Ses02M_script01_1_F019,2,i m just saying
Ses03M_impro02_M019,2,you know i can t say no .
Ses03M_impro04_M023,2,sixty words . sixty words a minute . hey how are you doing mr . smith ? oh you know it s just like god i just want to shoot you mr . smith .
Ses04F_impro07_F066,1,no . but i m thinking i might you know like audition for a play or something . i don t really want to do the sorority thing . i m not really feeling that vibe with the
Ses05F_impro07_F006,1,uh i don t know .
Ses01M_impro06_M004,2,god i ve told this story so many times . umm .
Ses03F_script01_3_M038,2,and i came back here and it was incredible . there was no meaning in that here . the whole thing to them was a bus accident .
Ses04F_impro04_F033,2,that s important . that s really important .
Ses05M_script01_3_F020,2,you have to tell me .
Ses01F_impro07_M004,1,oh . good good . that s awesome . are you going to stay around here ? or are you going to like get a different neighborhood you going to move to a different neighborhood ?
Ses04F_impro05_M002,2,where ? did you do it at the front desk or by the baggage claims ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses03F_impro06_F010,2,it s weird i think . i feel so alone you know ? what am i going to do now ? now that he s gone .
Ses02F_impro04_F007,2,i didn t have like one of those starts you know like a family member who was already in the business or something you know that could like give me a helping hand .
Ses05M_impro07_M028,1,not a lot . i mean i wouldn t want to live with more than three other people . so like four of us total right ?
