Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
554,Ses04M_script02_2_M039,1,0.005969419891713731,0.009728102826378416,0.0064435387394072945,0.01728503186970083,0.4690211104684789,0.17069618708220885,0.00018452952484091753,0.00014397372860842548
303,Ses04M_impro05_M014,0,0.03452575444616526,0.049468969651537555,0.035654457701129225,0.07739135162751186,0.5594631740641927,0.1712448445397871,0.0035280471708716687,0.0029121576075178354
560,Ses01M_impro01_M019,2,0.18446044641463225,0.24662604830010543,0.19039943396603093,0.358293299276187,0.4767696132762184,0.17122057831846144,0.07974571648204379,0.05897686336569216
4583,Ses03F_impro06_F014,2,0.0026516738143168533,0.0036736429967177326,0.0027563778650301508,0.006538918793207636,0.1540653664618398,0.1710472914676171,3.531107022406825e-05,4.795957000958814e-05
1864,Ses05F_script01_1_F000,2,0.004979204030646257,0.006477995449072214,0.005070263974534686,0.010317235039728043,0.1767476014877958,0.17032410348385152,8.353200566832147e-05,0.00011938831943167455
1397,Ses01M_script03_2_M016,2,0.020181698927293164,0.029672955660144294,0.02102548786720109,0.046845829770249654,0.5961779448621554,0.17180580556324604,0.00135183273042402,0.0007885753615703865
143,Ses05F_impro08_F030,5,0.014281137490362418,0.016245571341153394,0.014224085264218044,0.020379294328594325,0.38337950138504145,0.17105214833217006,0.0003725309591602596,0.00037320011090520165
1490,Ses01M_script02_2_M017,2,0.021668024925781758,0.03507346461037374,0.022356475386002272,0.05992455196728765,0.6858509911141489,0.170501670615175,0.0019331342533030257,0.0020018255720073022
803,Ses01M_impro03_F002,1,0.02024839828308607,0.02578669396540966,0.02042303382433088,0.03691300044372634,0.50281165097618,0.17059078861379676,0.000957306939111651,0.0005393705462888911
1407,Ses01M_script03_2_M026,0,0.11952970757407626,0.1523387463566344,0.12221839841519837,0.21227821009146947,0.31941540241135385,0.17200657794086116,0.030019892850282403,0.022824752196263735
4570,Ses03F_impro06_F001,2,0.0009986231342597861,0.0018324067325206604,0.0010911746544683839,0.004416015547587261,0.0,0.17083896626455103,1.4655080726565348e-05,8.837318043042227e-06
424,Ses05M_script01_1b_F026,5,0.0273316298461094,0.040015684943713596,0.028218787846033835,0.06403797299372471,0.32251811795498586,0.17091531600495682,0.002385622016676307,0.0023273709459448043
679,Ses01F_impro05_F015,0,0.15244005983190884,0.20524387873717212,0.15992977699781255,0.2960732294952255,0.4063022725352707,0.16420741249017584,0.05589082045799546,0.054978454972592614
3891,Ses03M_impro08b_F002,2,0.07939248322262435,0.09346823062881689,0.08255663137192357,0.1130563147480956,0.22925128914239618,0.1730507452118982,0.010825773265443438,0.007120717814876949
1269,Ses04F_impro05_F017,0,0.10156478501443504,0.15273886630576572,0.10863912572921641,0.23941839057076136,0.5213869747437486,0.16894477737620758,0.03306590224801183,0.01997646950640112
3716,Ses03M_script01_2_F011,2,0.004039399823193034,0.006383674568295332,0.004055869096598888,0.012082624966596596,0.7712422649544215,0.1709681100942529,8.916442547741173e-05,0.00017514060863531495
1214,Ses01M_impro02_F008,2,0.0057416808049632635,0.005550470643184051,0.005856420543701396,0.0027963884357859385,0.0,0.17040415141924484,5.0641388714395834e-05,4.046088490462016e-05
1793,Ses01F_impro06_F022,2,0.014902566071893388,0.018077594369574596,0.015101539177266813,0.024799787903061452,0.45818446826285564,0.1715303360888655,0.00047822139519296573,0.000821564765565403
1570,Ses04F_script01_1_M000,5,0.005148714780254969,0.007447939578579794,0.005238144967054735,0.01293706304958142,0.12507229612492762,0.1693850987857572,0.00011148182297093799,6.94770746841371e-05
5117,Ses03M_impro04_M001,2,0.017190280072302097,0.022882563576156468,0.01767665024549193,0.03423546845555527,0.5220122675108825,0.17205186614422235,0.000781275358833701,0.0006748850587083192
3516,Ses02M_impro03_F016,1,0.0546598310372916,0.06567105869833391,0.05673635115774707,0.082473660133769,0.23328702190258252,0.1720220064007597,0.005504145454380497,0.0033037638631806727
4168,Ses03M_script03_2_M010,5,0.004006523077312451,0.00709260793536636,0.004393163838676835,0.013463380861451942,0.682572768555051,0.17141088007836655,0.00011070139887569849,4.8867702326119555e-05
530,Ses01M_impro01_F020,0,0.22469634147068265,0.3458362233394513,0.2270086580020933,0.5695334164077085,0.5801262738728354,0.15879939886980693,0.1677100524313085,0.09070816719092711
2408,Ses02M_impro01_F010,2,0.04423850223991994,0.05168667420384304,0.04511115020015159,0.06415997723868995,0.2830207386598364,0.17186393380945164,0.003371467233544668,0.0028449315085184025
866,Ses05F_impro06_F009,2,0.004438470240775561,0.006195174081727024,0.00453922611972627,0.010579054871893081,0.07849364791288567,0.17044637018642844,8.072339705933316e-05,7.219140932650054e-05
1097,Ses04F_impro03_F015,1,0.029361668283251548,0.03625639642754405,0.030675107640027222,0.04779820931144266,0.42676353805862965,0.17161642573447777,0.0017737983564392054,0.001280712031520935
954,Ses05M_script03_2_F041,0,0.1660954784257531,0.20795877747984526,0.16966188192006917,0.2839292616645786,0.3958810068649885,0.1695816825436116,0.0548430617961279,0.05100572173277376
228,Ses01F_impro04_M010,5,0.005436469202875617,0.006831032343008459,0.005531359167548465,0.009163974264433163,0.0,0.17156629140320154,8.952573098457252e-05,5.346655761870478e-05
1748,Ses05F_impro01_F019,2,0.07575984867025702,0.0864952939142213,0.07850919683261542,0.09852507005447317,0.19379889116731208,0.1718713760741522,0.009023414576604858,0.007673996677726797
1178,Ses01F_impro02_F010,2,0.007244240184684399,0.009372630052578886,0.0073362348889482055,0.014443993493573136,0.03189854745856457,0.1712757066060718,0.00015529380975060194,0.0002804144480625358
1573,Ses01F_script03_1_M013,1,0.14143412002651606,0.18833789284690894,0.1416932866109424,0.28128982055146406,0.47057917832122964,0.17180938246084532,0.0467235122060089,0.07929861665018535
295,Ses01F_script02_1_M014,5,0.021428146613110627,0.03641990940390552,0.02235020683824378,0.06353304660876989,0.8417476212655532,0.17181490375469108,0.0021122447849126263,0.003277490449817231
3060,Ses02F_impro05_M009,5,0.03978661045830829,0.04689564288989308,0.04131478083105093,0.057018423627523185,0.2932330827067669,0.17236118482163015,0.002813123285897308,0.002510052443295793
425,Ses01M_script01_1_M018,2,0.02104502998687398,0.027149425038391052,0.021967526409603085,0.038333939810007336,0.47300068352699925,0.17171104612691332,0.0010634163481740135,0.0008446148490097947
2798,Ses02F_impro03_F021,1,0.024204475823695056,0.029162531616650493,0.025029120693338,0.03777710477079688,0.29420147226705506,0.17170060230643172,0.0011584326308759925,0.0015450039919182959
2565,Ses02M_impro05_M021,2,0.03839635546897991,0.0490192091571221,0.04009800641403588,0.06717533961993594,0.358618508889045,0.1709673603042523,0.0032539010319339204,0.001807104247594773
3937,Ses03F_impro02_F000,5,0.0029331987574014715,0.003924237557101851,0.00302888358322938,0.0066918757067510395,0.0630667578035998,0.17124856846721254,3.832493541223477e-05,4.890498679577956e-05
202,Ses01F_impro04_F018,2,0.051804348458239065,0.06438707727638683,0.054011701417891314,0.08516423827219756,0.4026767529822519,0.17238505671552828,0.005408393200245634,0.005571833631333153
1892,Ses02F_impro07_F033,1,0.02299479175544365,0.02829916548217118,0.02414313271956797,0.03695420849530338,0.2173580164510493,0.1720242783088278,0.0011138406967106994,0.0006910276686628336
1594,Ses05M_impro03_F018,1,0.025984830646315217,0.031053175089204375,0.026544121202607705,0.03906286343365608,0.4292481203007519,0.1722056790853679,0.0012909803832019584,0.0006622246643817781
1575,Ses05F_impro03_M068,1,0.019964251571677326,0.0269896058523534,0.020222228830230126,0.041483514525903514,0.5072932330827068,0.17158134106386785,0.0010789708082630588,0.0009316085276933826
444,Ses01M_script01_1_M037,5,0.014611720648402377,0.019345954991608794,0.014725890997840895,0.029521523372427732,0.21424148606811133,0.1719675175198647,0.0005752252227617811,0.0010971175660591758
5314,Ses03F_impro03_M005,1,0.01710953909108509,0.024012314848766658,0.01810129519367663,0.036579927577439574,0.49242749731471525,0.17191655398296057,0.0008818228279331871,0.0003352009421968602
1740,Ses01F_script02_2_M019,5,0.03356802451784214,0.04096182582705472,0.03446329853872515,0.05436479169605188,0.378790382549781,0.17168448022423322,0.0022310835812735827,0.0028688815065206295
1169,Ses01F_impro02_F001,2,0.006583477720663268,0.008348448371639046,0.006561119664914393,0.012909592734537135,0.005141311777467288,0.17114871116873615,0.00012591184510976812,0.00029688476914799
5763,Ses03F_script02_1_M044,5,0.003401654065215537,0.006071938920618887,0.0036021657794116837,0.011969551943374918,0.42274436090225564,0.1705320434102096,8.588315265433766e-05,5.387250776771609e-05
79,Ses01F_script03_2_M038,0,0.015290842848321011,0.01950846583789293,0.01576780067887239,0.02771409499859797,0.2688705002730289,0.17117243789619152,0.0005713045055589179,0.0003587751124175667
2346,Ses02M_script02_1_M036,1,0.013375289147650888,0.023289413227334257,0.014133363726989982,0.0413999128736466,0.6658980386527177,0.17150715763980226,0.0009130653176949488,0.001056112693496342
720,Ses01F_impro05_M025,5,0.18714202408411834,0.2098784120664943,0.19290342651466322,0.22959769253087228,0.17489100903519297,0.17114085958080805,0.05114571300230021,0.029493516241417942
2349,Ses02M_script02_1_M039,1,0.017375113512881072,0.025264697765661467,0.01848352171157512,0.039781847863316656,0.5108378220520475,0.17161809239786013,0.0009889851743070705,0.0016693015875671373
2458,Ses02F_script01_3_F012,1,0.013873891112378087,0.018486757708450742,0.014440964355643043,0.027493071852912616,0.47001958678208117,0.17136245154152482,0.0005290693466278763,0.0003754127011986933
1440,Ses01M_script02_2_F015,0,0.14197398030236935,0.188980242941617,0.1464592901405096,0.2739140085697134,0.4432910634795945,0.1718018184550938,0.04704052721148792,0.03935884692843428
627,Ses04M_script01_1_F022,0,0.030424813129962307,0.03919993517489144,0.03123699799113747,0.0559300418446291,0.44212748620319264,0.171098118888798,0.002122352434955513,0.0015167195796708323
982,Ses01F_impro03_M016,5,0.03337161507493417,0.04758921879858077,0.035537924813019955,0.07228538841163466,0.6170233275496433,0.17192794848392343,0.0032745892705586485,0.0021584910467609512
165,Ses05F_impro08_M018,5,0.034592611905913784,0.040090833321875734,0.03458947225591573,0.04947022156393308,0.38540796435533275,0.17147985809644462,0.002040809315494123,0.0010794642366388197
1453,Ses01M_script02_2_F028,2,0.02381843413133278,0.028301163160033827,0.024236250420625653,0.03676067271437873,0.5138772858071103,0.17054160611652483,0.001083024073315188,0.0005490319160847152
1652,Ses04F_impro01_M013,2,0.10073906380675017,0.13319922645346743,0.10588487696220594,0.18657235973763675,0.3793859649122807,0.17364440280263202,0.023474813029810516,0.010282923128447714
730,Ses01F_impro05_M035,5,0.012874167603885456,0.015274339276864921,0.01357620378038419,0.018894747953385624,0.17694051304732406,0.17145596659265416,0.00034704749626685293,0.0003964222150074896
1236,Ses04M_script01_3_M022,2,0.005921060173582678,0.009104771580706314,0.006279928766993327,0.015804024139822053,0.5078277886497065,0.170690304291977,0.00016086117818807466,0.00017816254938653848
3900,Ses03M_impro08b_F011,2,0.05561867065620208,0.07232629027749583,0.05810686527786203,0.10132608311386286,0.341157022019334,0.17277429100037672,0.007044760236783226,0.007150590960694811
305,Ses01F_script02_1_M024,5,0.06385109840524977,0.08767323978489736,0.0655784354392833,0.13235130014223087,0.4813251540403355,0.17169845400279807,0.010521214492076818,0.019180663399238032
4994,Ses03F_impro07_M004,5,0.004351915915450769,0.007444127982091851,0.004594774288634484,0.014088054093457491,0.5413940256045519,0.17130551612691422,0.00011870360957140253,0.0001651448568682431
1880,Ses02F_impro07_F021,1,0.03864267579424666,0.04425809344094316,0.0398281032745659,0.05183330198293324,0.26296064234660727,0.1716469339353752,0.002456038417368623,0.0020409779781995307
1658,Ses01F_script01_3_M024,2,0.009430281568026217,0.01309655191811649,0.009855987703442112,0.020648026882952555,0.05726580602449519,0.17038244513182654,0.0002910071570854532,0.000448417459162461
1935,Ses02M_impro08_F002,1,0.03497174887259267,0.03672734607856333,0.035811036306757374,0.033928774056808456,0.16043429256252575,0.17176283638493406,0.0015815669869822281,0.0013794615706079437
2704,Ses02F_script03_2_M023,2,0.038542961941415356,0.04800267367494979,0.04104920129241996,0.06164499834087961,0.325187969924812,0.1717632928251427,0.0030791926470242568,0.001336269766191879
118,Ses01M_impro07_F003,1,0.24577481596711034,0.3310454362716719,0.2515887786410727,0.4886364922265184,0.4555375781225215,0.17649004210448677,0.14389491731542214,0.08597346364621328
4256,Ses03F_script03_2_F018,0,0.002989243449468495,0.00387427392358352,0.0032518527560227205,0.005767257912943167,0.2749556818876459,0.17131725473268444,3.691401607246904e-05,1.758218965072178e-05
230,Ses01F_impro04_M012,5,0.01654696172817501,0.02368815319865243,0.017073203525419613,0.03763300945353884,0.6151338938479203,0.17245219131499542,0.000873168134173972,0.0005827022281988148
1393,Ses01M_script03_2_M012,5,0.0455973777607878,0.07414029578827017,0.04649849538446672,0.12633755121646206,0.6997148042520093,0.17119193829255483,0.008219194440590102,0.01043690847945605
694,Ses05F_impro04_M029,5,0.03045888360526689,0.03678014326694089,0.03183206551531195,0.046004892196878026,0.37164339419978515,0.1717020957638873,0.0017958483639187645,0.0006645797497548828
5375,Ses03M_script02_2_F044,1,0.001850223272553788,0.002674747679270907,0.001999504936591885,0.005015070443212732,0.004747269633938796,0.17136559498064444,2.2657387859693422e-05,1.4446438810462666e-05
415,Ses01M_script01_1_M008,2,0.023010295096416254,0.029589814092022444,0.023679939031193836,0.04234195427891963,0.5635701162557317,0.17138778832099924,0.0012475828940642106,0.0016045876375282452
63,Ses01F_script03_2_M022,0,0.1520346643062742,0.25189363236018913,0.15434428813242518,0.4295909958951235,0.6089507207509219,0.1484181994293268,0.09244239212803015,0.07796585355674622
2370,Ses02M_impro06_F015,2,0.0017791064783013997,0.0019703422374421947,0.0017693708433427842,0.002922740439355603,0.0,0.1690049089370692,1.2725270851984629e-05,1.902560003437776e-05
339,Ses01F_impro07_F013,1,0.09325777408468426,0.13189468956179973,0.0976694939048922,0.1999820831656142,0.5383143849963072,0.17163384118224415,0.023960256746296052,0.020571687094275107
1431,Ses01M_script02_2_F006,2,0.09630449287622551,0.1243998285242027,0.09948574029242348,0.17458721257123377,0.4218654744970534,0.17195741017319163,0.02019031424329071,0.02483856053010178
2060,Ses02F_script01_1_M019,2,0.02427908544774622,0.040457900432886044,0.02522929667759701,0.06967715994472924,0.8101173987600581,0.17117549703939394,0.002538816076614657,0.0016072155140234008
3537,Ses02M_impro03_M008,1,0.059150096939618216,0.07223016380326609,0.06138456417623617,0.09366934709597632,0.2852526051972034,0.1718248796884658,0.006690873138470334,0.005214867274044505
1900,Ses02F_impro07_M003,1,0.08488231403567147,0.09125589410062926,0.08870435536396688,0.08466351752048276,0.1455386718544612,0.17280925477566772,0.009472596926780598,0.0029440680491008135
4514,Ses03F_script01_3_F028,2,0.003825352100747318,0.005738943866158754,0.004011828979269111,0.010288914724519826,0.502234753550543,0.17061262374086958,7.351729765722945e-05,9.016993602552046e-05
4736,Ses03M_impro05a_F019,2,0.012735610377137286,0.022597381429451197,0.013356971626446652,0.040511609547538484,0.4529403866809882,0.17121303693950876,0.0008694437203571958,0.0007879750528622504
239,Ses01F_impro04_M021,5,0.03015601418161671,0.03466871673441639,0.0314810403100093,0.03995801943798425,0.2589100880926989,0.17191042566977827,0.0015493141934945064,0.0022945178403125928
2533,Ses02M_impro05_F020,5,0.032031133625563826,0.038417398900014686,0.033376997195248906,0.048267471778779096,0.34144736842105267,0.17204511200040398,0.0019464107309659976,0.0013177540005280114
